Id,Sales
28796,0.0
28797,5167.952380952381
28798,0.0
28799,8536.880952380952
28800,5288.380952380952
28801,0.0
28802,4270.0952380952385
28803,5813.5952380952385
28804,0.0
28805,5912.833333333333
28806,7464.119047619048
28807,6760.642857142857
28808,8939.952380952382
28809,5396.285714285715
28810,5133.5952380952385
28811,2964.285714285714
28812,5823.738095238095
28813,9325.142857142857
28814,6720.571428571428
28815,7685.833333333333
28816,15155.309523809523
28817,3304.0
28818,0.0
28819,3881.4523809523807
28820,8344.047619047618
28821,0.0
28822,7653.738095238095
28823,7805.309523809524
28824,7506.476190476191
28825,0.0
28826,6372.476190476191
28827,5061.523809523809
28828,2071.7380952380954
28829,0.0
28830,3347.6428571428573
28831,2740.6428571428573
28832,6944.0952380952385
28833,17078.904761904763
28834,5695.119047619048
28835,3039.095238095238
28836,4270.452380952381
28837,4261.119047619048
28838,5660.642857142857
28839,2063.1666666666665
28840,6513.952380952381
28841,0.0
28842,3409.190476190476
28843,10916.047619047618
28844,11043.166666666666
28845,3011.4523809523807
28846,0.0
28847,3650.809523809524
28848,4021.8809523809523
28849,4004.6666666666665
28850,0.0
28851,3638.904761904762
28852,4571.261904761905
28853,0.0
28854,5151.714285714285
28855,4886.523809523809
28856,6907.142857142857
28857,3263.1190476190477
28858,8086.738095238095
28859,6508.5
28860,4611.5952380952385
28861,3925.095238095238
28862,3416.1190476190477
28863,4715.642857142857
28864,0.0
28865,9075.333333333334
28866,4077.4761904761904
28867,3908.0
28868,6106.476190476191
28869,10454.595238095239
28870,0.0
28871,0.0
28872,0.0
28873,10290.619047619048
28874,6502.952380952381
28875,5986.452380952381
28876,3388.8571428571427
28877,4184.0952380952385
28878,0.0
28879,3601.6666666666665
28880,5401.619047619048
28881,4951.428571428572
28882,0.0
28883,7199.5952380952385
28884,4389.0
28885,5385.5952380952385
28886,0.0
28887,6476.714285714285
28888,5401.690476190476
28889,8991.309523809523
28890,6422.642857142857
28891,4719.785714285715
28892,4317.5
28893,2088.404761904762
28894,3420.5
28895,0.0
28896,2138.3333333333335
28897,4685.0
28898,6555.428571428572
28899,6659.238095238095
28900,5405.238095238095
28901,8264.42857142857
28902,5598.928571428572
28903,0.0
28904,2504.714285714286
28905,7929.833333333333
28906,4103.642857142857
28907,6420.738095238095
28908,9649.02380952381
28909,0.0
28910,0.0
28911,6531.4047619047615
28912,3266.904761904762
28913,6026.285714285715
28914,6982.047619047619
28915,2906.0
28916,8200.595238095239
28917,6349.547619047619
28918,4763.285714285715
28919,8766.547619047618
28920,7778.785714285715
28921,6874.261904761905
28922,4543.023809523809
28923,4040.285714285714
28924,5371.761904761905
28925,0.0
28926,5673.190476190476
28927,2377.785714285714
28928,5630.666666666667
28929,2692.0714285714284
28930,0.0
28931,4953.142857142857
28932,4671.9047619047615
28933,5599.5
28934,8589.357142857143
28935,0.0
28936,6535.071428571428
28937,0.0
28938,5465.0952380952385
28939,9722.857142857143
28940,6739.0
28941,4226.166666666667
28942,0.0
28943,4948.952380952381
28944,0.0
28945,0.0
28946,0.0
28947,5226.071428571428
28948,8638.833333333334
28949,7031.976190476191
28950,2139.3571428571427
28951,0.0
28952,8414.404761904761
28953,6475.809523809524
28954,7369.952380952381
28955,6427.523809523809
28956,0.0
28957,4970.380952380952
28958,3868.8809523809523
28959,0.0
28960,0.0
28961,7403.333333333333
28962,2488.5238095238096
28963,7595.333333333333
28964,6705.285714285715
28965,4659.0
28966,6678.380952380952
28967,4619.642857142857
28968,6952.214285714285
28969,4356.833333333333
28970,4727.880952380952
28971,4668.142857142857
28972,3561.8571428571427
28973,6128.4047619047615
28974,7012.5
28975,7399.738095238095
28976,5576.571428571428
28977,0.0
28978,6335.571428571428
28979,6893.761904761905
28980,7441.761904761905
28981,2954.9761904761904
28982,2774.5714285714284
28983,8599.690476190477
28984,6604.119047619048
28985,3667.3333333333335
28986,7420.690476190476
28987,0.0
28988,6027.238095238095
28989,4975.190476190476
28990,1685.2380952380952
28991,6658.714285714285
28992,5783.047619047619
28993,5087.452380952381
28994,8471.380952380952
28995,6652.833333333333
28996,3135.595238095238
28997,5573.119047619048
28998,2817.690476190476
28999,1067.7857142857142
29000,5913.452380952381
29001,0.0
29002,5207.642857142857
29003,4605.809523809524
29004,2834.9523809523807
29005,4639.309523809524
29006,7586.523809523809
29007,5385.5952380952385
29008,8331.666666666666
29009,4911.833333333333
29010,4508.357142857143
29011,0.0
29012,5936.428571428572
29013,3290.1428571428573
29014,2539.1190476190477
29015,4047.7380952380954
29016,3800.4285714285716
29017,0.0
29018,3952.4285714285716
29019,0.0
29020,5094.857142857143
29021,7569.928571428572
29022,4626.333333333333
29023,0.0
29024,9836.333333333334
29025,6253.619047619048
29026,0.0
29027,1936.142857142857
29028,4834.357142857143
29029,5365.261904761905
29030,3980.8809523809523
29031,8124.547619047619
29032,9025.809523809523
29033,6388.523809523809
29034,6253.0952380952385
29035,5680.666666666667
29036,7508.880952380952
29037,10609.309523809523
29038,3126.1190476190477
29039,3502.7619047619046
29040,5370.714285714285
29041,5608.690476190476
29042,0.0
29043,9888.238095238095
29044,6871.190476190476
29045,0.0
29046,2562.285714285714
29047,6089.547619047619
29048,7929.190476190476
29049,3189.5
29050,6098.119047619048
29051,0.0
29052,6617.928571428572
29053,5379.714285714285
29054,4943.0952380952385
29055,5714.047619047619
29056,3873.2380952380954
29057,4908.952380952381
29058,6670.928571428572
29059,4589.071428571428
29060,8199.166666666666
29061,5429.738095238095
29062,8950.190476190477
29063,5279.714285714285
29064,3445.690476190476
29065,8187.190476190476
29066,0.0
29067,8729.619047619048
29068,0.0
29069,4765.9047619047615
29070,6904.976190476191
29071,4780.809523809524
29072,4357.809523809524
29073,6948.142857142857
29074,2854.2380952380954
29075,2881.714285714286
29076,6168.428571428572
29077,5852.190476190476
29078,0.0
29079,7008.571428571428
29080,4990.4047619047615
29081,3968.809523809524
29082,6364.238095238095
29083,3134.785714285714
29084,10224.261904761905
29085,7160.428571428572
29086,0.0
29087,0.0
29088,5247.261904761905
29089,8389.238095238095
29090,8150.928571428572
29091,2951.1190476190477
29092,8795.904761904761
29093,0.0
29094,6367.809523809524
29095,0.0
29096,4398.190476190476
29097,2831.4285714285716
29098,5064.285714285715
29099,0.0
29100,2736.6428571428573
29101,7033.714285714285
29102,5640.880952380952
29103,22047.0
29104,7688.119047619048
29105,3824.2619047619046
29106,5793.261904761905
29107,9996.119047619048
29108,5634.928571428572
29109,6055.238095238095
29110,5793.476190476191
29111,7024.285714285715
29112,6607.214285714285
29113,3692.8809523809523
29114,4896.619047619048
29115,5990.714285714285
29116,7349.5952380952385
29117,6234.333333333333
29118,7485.309523809524
29119,4894.857142857143
29120,4486.214285714285
29121,4840.119047619048
29122,8686.833333333334
29123,9532.57142857143
29124,7521.166666666667
29125,6468.9047619047615
29126,3676.6428571428573
29127,5641.5952380952385
29128,3702.190476190476
29129,7031.452380952381
29130,9102.47619047619
29131,9133.309523809523
29132,4546.190476190476
29133,3443.6428571428573
29134,4011.8333333333335
29135,6106.333333333333
29136,8506.666666666666
29137,5474.285714285715
29138,4585.642857142857
29139,4640.476190476191
29140,6335.047619047619
29141,3198.0714285714284
29142,7253.0
29143,3507.0238095238096
29144,6489.4047619047615
29145,6125.190476190476
29146,5116.833333333333
29147,7589.880952380952
29148,6641.071428571428
29149,4143.238095238095
29150,6294.666666666667
29151,6213.928571428572
29152,10092.452380952382
29153,5550.523809523809
29154,6358.738095238095
29155,9038.261904761905
29156,8491.333333333334
29157,6055.214285714285
29158,7657.4047619047615
29159,3607.214285714286
29160,4001.0714285714284
29161,5447.5
29162,6302.666666666667
29163,8915.357142857143
29164,6638.0952380952385
29165,5113.976190476191
29166,6938.380952380952
29167,6936.523809523809
29168,7813.880952380952
29169,3626.8809523809523
29170,11732.02380952381
29171,3824.785714285714
29172,5933.0952380952385
29173,7491.023809523809
29174,3993.6190476190477
29175,5222.357142857143
29176,6194.0952380952385
29177,6209.428571428572
29178,5130.571428571428
29179,4940.023809523809
29180,7557.214285714285
29181,6607.833333333333
29182,5190.166666666667
29183,4534.547619047619
29184,7036.476190476191
29185,12072.952380952382
29186,6322.357142857143
29187,4954.880952380952
29188,5931.880952380952
29189,6112.214285714285
29190,6060.690476190476
29191,7562.142857142857
29192,3640.4285714285716
29193,7169.880952380952
29194,5536.309523809524
29195,5702.476190476191
29196,8310.52380952381
29197,4487.5
29198,4259.523809523809
29199,3952.6666666666665
29200,6783.547619047619
29201,8192.809523809523
29202,4216.952380952381
29203,4287.976190476191
29204,6392.309523809524
29205,5405.666666666667
29206,4653.452380952381
29207,7893.190476190476
29208,5965.642857142857
29209,6331.333333333333
29210,4646.809523809524
29211,4306.809523809524
29212,5210.857142857143
29213,7938.619047619048
29214,6594.761904761905
29215,7565.547619047619
29216,7385.380952380952
29217,5286.023809523809
29218,8089.547619047619
29219,4786.976190476191
29220,5468.738095238095
29221,8428.857142857143
29222,6029.238095238095
29223,8816.261904761905
29224,8178.333333333333
29225,6194.476190476191
29226,5231.619047619048
29227,6567.952380952381
29228,6446.261904761905
29229,6077.928571428572
29230,3462.904761904762
29231,5091.880952380952
29232,7242.642857142857
29233,5139.642857142857
29234,4002.4761904761904
29235,6785.833333333333
29236,6471.857142857143
29237,5779.452380952381
29238,5178.0952380952385
29239,4834.952380952381
29240,6260.690476190476
29241,5962.761904761905
29242,5588.5
29243,5063.690476190476
29244,4994.190476190476
29245,5883.357142857143
29246,3437.9285714285716
29247,6158.214285714285
29248,4267.380952380952
29249,7781.0952380952385
29250,7133.261904761905
29251,5423.190476190476
29252,12247.97619047619
29253,3894.8333333333335
29254,5069.142857142857
29255,9669.190476190477
29256,6091.166666666667
29257,7713.523809523809
29258,6986.4047619047615
29259,4919.214285714285
29260,6027.976190476191
29261,4939.642857142857
29262,6519.428571428572
29263,9402.261904761905
29264,6211.119047619048
29265,2605.8809523809523
29266,4140.761904761905
29267,7715.928571428572
29268,9121.642857142857
29269,5257.642857142857
29270,5896.071428571428
29271,4760.833333333333
29272,4490.5
29273,3094.0714285714284
29274,4150.9047619047615
29275,6206.142857142857
29276,6362.119047619048
29277,5499.4047619047615
29278,5562.880952380952
29279,7809.119047619048
29280,7802.523809523809
29281,7293.785714285715
29282,4236.523809523809
29283,9208.5
29284,8781.642857142857
29285,5050.571428571428
29286,6499.666666666667
29287,4350.666666666667
29288,6133.928571428572
29289,3785.7380952380954
29290,5663.642857142857
29291,4301.857142857143
29292,7864.071428571428
29293,6325.476190476191
29294,7108.952380952381
29295,7495.523809523809
29296,5085.357142857143
29297,7052.976190476191
29298,16926.5
29299,8419.142857142857
29300,4245.5952380952385
29301,2725.5238095238096
29302,5578.047619047619
29303,7387.214285714285
29304,5744.4047619047615
29305,11796.380952380952
29306,18155.166666666668
29307,3636.904761904762
29308,4724.690476190476
29309,8119.976190476191
29310,5018.261904761905
29311,6997.5
29312,5320.571428571428
29313,6050.142857142857
29314,5622.976190476191
29315,5728.4047619047615
29316,6091.880952380952
29317,6719.761904761905
29318,8213.095238095239
29319,6053.666666666667
29320,5877.523809523809
29321,6698.428571428572
29322,4427.119047619048
29323,4549.452380952381
29324,7199.190476190476
29325,5042.428571428572
29326,5220.166666666667
29327,6334.285714285715
29328,4805.261904761905
29329,5168.857142857143
29330,6436.571428571428
29331,5862.476190476191
29332,8508.785714285714
29333,8408.785714285714
29334,6426.5
29335,5712.261904761905
29336,3234.8571428571427
29337,5496.690476190476
29338,6163.452380952381
29339,5251.071428571428
29340,4472.047619047619
29341,7170.023809523809
29342,5606.285714285715
29343,8975.119047619048
29344,5846.976190476191
29345,5015.785714285715
29346,4382.166666666667
29347,4282.357142857143
29348,8116.690476190476
29349,4627.380952380952
29350,8042.785714285715
29351,14411.166666666666
29352,7063.523809523809
29353,5123.547619047619
29354,5288.238095238095
29355,4075.0238095238096
29356,6738.119047619048
29357,3373.8809523809523
29358,4811.547619047619
29359,9130.357142857143
29360,4833.047619047619
29361,11915.333333333334
29362,10785.595238095239
29363,5212.4047619047615
29364,5151.523809523809
29365,5086.523809523809
29366,6139.571428571428
29367,5186.238095238095
29368,10186.357142857143
29369,7079.0
29370,7992.952380952381
29371,4357.523809523809
29372,7907.309523809524
29373,5010.809523809524
29374,9913.142857142857
29375,6303.785714285715
29376,5439.880952380952
29377,6636.880952380952
29378,6274.523809523809
29379,7603.071428571428
29380,8716.904761904761
29381,5826.666666666667
29382,8780.333333333334
29383,6379.928571428572
29384,8083.619047619048
29385,4824.0
29386,4673.857142857143
29387,5132.214285714285
29388,7779.619047619048
29389,6518.976190476191
29390,6797.666666666667
29391,5724.714285714285
29392,8336.238095238095
29393,4568.119047619048
29394,8201.404761904761
29395,6313.309523809524
29396,3920.214285714286
29397,11443.095238095239
29398,13912.785714285714
29399,5655.833333333333
29400,6250.880952380952
29401,7189.238095238095
29402,9238.595238095239
29403,9475.02380952381
29404,5351.190476190476
29405,6773.857142857143
29406,5301.547619047619
29407,7768.880952380952
29408,3883.6428571428573
29409,4991.642857142857
29410,4860.690476190476
29411,4955.119047619048
29412,7421.809523809524
29413,4039.5238095238096
29414,3434.0
29415,6484.0
29416,4139.5
29417,4280.666666666667
29418,4771.880952380952
29419,5156.642857142857
29420,8623.738095238095
29421,8413.5
29422,6394.0952380952385
29423,6184.190476190476
29424,6310.261904761905
29425,9734.095238095239
29426,5792.166666666667
29427,5357.547619047619
29428,4868.642857142857
29429,9452.261904761905
29430,4150.928571428572
29431,6944.4047619047615
29432,3110.3571428571427
29433,3841.5476190476193
29434,5673.333333333333
29435,6178.952380952381
29436,5118.380952380952
29437,8434.595238095239
29438,8689.214285714286
29439,10926.357142857143
29440,5569.523809523809
29441,9814.07142857143
29442,2759.095238095238
29443,5655.9047619047615
29444,6289.714285714285
29445,3909.3809523809523
29446,8493.0
29447,4291.5
29448,4627.761904761905
29449,8036.690476190476
29450,8919.119047619048
29451,7315.738095238095
29452,5399.857142857143
29453,4346.214285714285
29454,11010.166666666666
29455,6940.857142857143
29456,4326.642857142857
29457,5324.119047619048
29458,6040.642857142857
29459,7829.857142857143
29460,5190.214285714285
29461,5006.380952380952
29462,6969.666666666667
29463,7244.357142857143
29464,12058.42857142857
29465,5858.9047619047615
29466,10573.904761904761
29467,6156.214285714285
29468,4769.738095238095
29469,3200.1190476190477
29470,5525.071428571428
29471,5757.5952380952385
29472,4999.761904761905
29473,8192.380952380952
29474,4867.4047619047615
29475,3837.0476190476193
29476,6914.023809523809
29477,3206.785714285714
29478,7662.428571428572
29479,6100.833333333333
29480,6938.047619047619
29481,7846.190476190476
29482,4866.9047619047615
29483,8518.07142857143
29484,6299.761904761905
29485,5142.9047619047615
29486,5585.309523809524
29487,4758.857142857143
29488,8527.095238095239
29489,6163.857142857143
29490,3900.9523809523807
29491,6293.761904761905
29492,7932.071428571428
29493,6919.880952380952
29494,5372.619047619048
29495,7882.714285714285
29496,5614.571428571428
29497,6559.023809523809
29498,5124.166666666667
29499,8850.095238095239
29500,4869.642857142857
29501,5822.833333333333
29502,5291.833333333333
29503,4973.4047619047615
29504,4268.309523809524
29505,4870.952380952381
29506,8224.261904761905
29507,8040.023809523809
29508,10026.309523809523
29509,9708.619047619048
29510,7965.261904761905
29511,7142.833333333333
29512,4652.119047619048
29513,10227.166666666666
29514,10514.190476190477
29515,6358.476190476191
29516,7016.023809523809
29517,8328.142857142857
29518,5277.571428571428
29519,3569.404761904762
29520,9121.904761904761
29521,5871.0
29522,5711.880952380952
29523,5600.452380952381
29524,2059.904761904762
29525,9541.761904761905
29526,6048.0
29527,10866.5
29528,4429.142857142857
29529,5286.952380952381
29530,6358.357142857143
29531,5780.238095238095
29532,6984.428571428572
29533,5414.952380952381
29534,4012.9523809523807
29535,3112.9523809523807
29536,2920.4523809523807
29537,6418.261904761905
29538,15954.97619047619
29539,4081.3333333333335
29540,5645.5952380952385
29541,5764.071428571428
29542,4873.714285714285
29543,4415.285714285715
29544,4959.523809523809
29545,3259.3809523809523
29546,7571.523809523809
29547,5937.190476190476
29548,3287.4761904761904
29549,8353.238095238095
29550,4282.166666666667
29551,4264.142857142857
29552,9494.047619047618
29553,7122.880952380952
29554,8990.07142857143
29555,4109.880952380952
29556,5626.261904761905
29557,4267.476190476191
29558,4739.690476190476
29559,14272.547619047618
29560,9873.285714285714
29561,5990.785714285715
29562,4184.261904761905
29563,4677.261904761905
29564,5418.309523809524
29565,3876.4523809523807
29566,9099.904761904761
29567,4653.5952380952385
29568,4778.5
29569,6880.952380952381
29570,4254.9047619047615
29571,5546.261904761905
29572,5933.952380952381
29573,6625.071428571428
29574,6219.166666666667
29575,3523.0
29576,4878.690476190476
29577,5907.880952380952
29578,7453.785714285715
29579,7905.738095238095
29580,6845.0
29581,3810.9523809523807
29582,8264.785714285714
29583,5121.976190476191
29584,4577.5
29585,6850.452380952381
29586,6544.0952380952385
29587,5572.690476190476
29588,5437.357142857143
29589,6308.333333333333
29590,6086.5
29591,4869.833333333333
29592,6828.761904761905
29593,6882.261904761905
29594,4754.619047619048
29595,8633.47619047619
29596,5925.857142857143
29597,4296.309523809524
29598,10690.07142857143
29599,4245.047619047619
29600,2955.9523809523807
29601,6980.809523809524
29602,9020.190476190477
29603,8084.928571428572
29604,4746.952380952381
29605,5405.714285714285
29606,5482.523809523809
29607,6622.476190476191
29608,5476.857142857143
29609,7622.571428571428
29610,2520.809523809524
29611,4456.761904761905
29612,5418.761904761905
29613,4209.285714285715
29614,4819.857142857143
29615,5608.190476190476
29616,6635.666666666667
29617,6012.642857142857
29618,6789.785714285715
29619,5852.071428571428
29620,7636.119047619048
29621,4734.333333333333
29622,5931.976190476191
29623,5987.142857142857
29624,7211.023809523809
29625,8105.5952380952385
29626,3145.309523809524
29627,8758.904761904761
29628,5909.190476190476
29629,6512.642857142857
29630,4581.714285714285
29631,4080.6428571428573
29632,7472.880952380952
29633,5152.476190476191
29634,7998.833333333333
29635,6299.880952380952
29636,4314.666666666667
29637,7575.119047619048
29638,5321.761904761905
29639,4642.833333333333
29640,6671.928571428572
29641,4742.142857142857
29642,8499.952380952382
29643,9849.47619047619
29644,5989.071428571428
29645,4585.5952380952385
29646,4312.547619047619
29647,3992.6190476190477
29648,2843.5476190476193
29649,7189.833333333333
29650,5126.714285714285
29651,8466.5
29652,4060.214285714286
29653,5337.333333333333
29654,5981.333333333333
29655,7933.690476190476
29656,5124.428571428572
29657,5097.785714285715
29658,4208.642857142857
29659,6581.285714285715
29660,5500.071428571428
29661,6238.9047619047615
29662,7362.357142857143
29663,7654.0952380952385
29664,7075.309523809524
29665,6909.785714285715
29666,5520.190476190476
29667,4383.619047619048
29668,5190.714285714285
29669,9912.261904761905
29670,7867.285714285715
29671,8299.47619047619
29672,15384.285714285714
29673,4522.380952380952
29674,4586.047619047619
29675,5230.523809523809
29676,8178.261904761905
29677,9070.309523809523
29678,6950.023809523809
29679,7784.357142857143
29680,7321.880952380952
29681,6685.738095238095
29682,5888.309523809524
29683,5018.261904761905
29684,4488.285714285715
29685,4414.261904761905
29686,3236.0714285714284
29687,4214.523809523809
29688,7247.761904761905
29689,14628.595238095239
29690,6513.190476190476
29691,4445.190476190476
29692,5991.309523809524
29693,3804.0
29694,5680.857142857143
29695,4160.714285714285
29696,8016.738095238095
29697,6804.452380952381
29698,6163.047619047619
29699,11312.07142857143
29700,12480.92857142857
29701,4216.285714285715
29702,6329.857142857143
29703,3825.6428571428573
29704,4888.357142857143
29705,4738.452380952381
29706,8405.785714285714
29707,4350.642857142857
29708,4336.142857142857
29709,4706.476190476191
29710,5399.809523809524
29711,6080.452380952381
29712,5698.809523809524
29713,4195.952380952381
29714,7412.666666666667
29715,7668.214285714285
29716,6166.880952380952
29717,3796.8571428571427
29718,3425.8571428571427
29719,7079.190476190476
29720,4331.0
29721,9058.333333333334
29722,4045.3571428571427
29723,5072.928571428572
29724,6057.833333333333
29725,12229.857142857143
29726,4483.071428571428
29727,4857.619047619048
29728,5711.976190476191
29729,8357.714285714286
29730,7873.9047619047615
29731,5602.0952380952385
29732,3797.0476190476193
29733,4682.523809523809
29734,5581.523809523809
29735,4425.0952380952385
29736,5070.0952380952385
29737,5635.523809523809
29738,10387.666666666666
29739,6712.023809523809
29740,5621.833333333333
29741,6776.4047619047615
29742,4365.5
29743,8423.785714285714
29744,4544.952380952381
29745,10777.261904761905
29746,5565.047619047619
29747,4476.4047619047615
29748,4810.523809523809
29749,4237.642857142857
29750,6090.476190476191
29751,22082.761904761905
29752,3447.309523809524
29753,4812.857142857143
29754,8591.738095238095
29755,5859.833333333333
29756,5581.738095238095
29757,7998.285714285715
29758,5127.952380952381
29759,5048.642857142857
29760,3814.1190476190477
29761,8043.666666666667
29762,5577.214285714285
29763,5995.428571428572
29764,6784.761904761905
29765,4554.571428571428
29766,6954.4047619047615
29767,5965.619047619048
29768,3573.5714285714284
29769,8031.833333333333
29770,9334.738095238095
29771,3538.0476190476193
29772,7287.833333333333
29773,6294.428571428572
29774,4731.738095238095
29775,8736.214285714286
29776,6212.476190476191
29777,6419.357142857143
29778,4863.9047619047615
29779,4473.761904761905
29780,6288.785714285715
29781,3854.904761904762
29782,7541.333333333333
29783,3467.7380952380954
29784,5678.023809523809
29785,4373.071428571428
29786,5683.476190476191
29787,4973.738095238095
29788,6186.642857142857
29789,6029.738095238095
29790,8225.452380952382
29791,5630.428571428572
29792,7281.761904761905
29793,5567.309523809524
29794,8002.976190476191
29795,9877.42857142857
29796,7120.714285714285
29797,3366.285714285714
29798,5779.309523809524
29799,5893.380952380952
29800,3756.095238095238
29801,11763.309523809523
29802,4914.738095238095
29803,5567.690476190476
29804,8520.047619047618
29805,6651.023809523809
29806,3435.9523809523807
29807,10582.857142857143
29808,9221.357142857143
29809,5106.119047619048
29810,6917.214285714285
29811,8350.190476190477
29812,5788.833333333333
29813,4792.261904761905
29814,6526.071428571428
29815,5099.333333333333
29816,5860.952380952381
29817,7028.547619047619
29818,4362.190476190476
29819,6513.452380952381
29820,6333.119047619048
29821,5861.380952380952
29822,6517.119047619048
29823,5484.333333333333
29824,5894.476190476191
29825,4499.047619047619
29826,6202.476190476191
29827,6620.857142857143
29828,5556.571428571428
29829,5494.4047619047615
29830,5683.571428571428
29831,8806.166666666666
29832,5324.0952380952385
29833,4215.619047619048
29834,5564.666666666667
29835,6748.714285714285
29836,6509.0952380952385
29837,4300.642857142857
29838,4156.238095238095
29839,6592.809523809524
29840,7408.642857142857
29841,4792.619047619048
29842,6784.119047619048
29843,6499.714285714285
29844,5293.857142857143
29845,4861.0
29846,3042.3333333333335
29847,5882.4047619047615
29848,6090.476190476191
29849,5546.071428571428
29850,7334.833333333333
29851,7000.142857142857
29852,4443.357142857143
29853,7366.261904761905
29854,3228.8333333333335
29855,2344.5476190476193
29856,6538.9047619047615
29857,11218.833333333334
29858,6934.761904761905
29859,6216.0952380952385
29860,3342.214285714286
29861,5901.380952380952
29862,7283.9047619047615
29863,4770.761904761905
29864,7687.857142857143
29865,4149.452380952381
29866,5106.047619047619
29867,5065.761904761905
29868,5009.357142857143
29869,5339.714285714285
29870,3960.714285714286
29871,4027.095238095238
29872,3782.6428571428573
29873,6127.0952380952385
29874,5697.333333333333
29875,4595.5952380952385
29876,6218.0
29877,6863.619047619048
29878,4733.690476190476
29879,4661.238095238095
29880,9023.285714285714
29881,6314.690476190476
29882,5617.857142857143
29883,3477.595238095238
29884,10515.92857142857
29885,6040.5952380952385
29886,4619.738095238095
29887,7596.761904761905
29888,6393.4047619047615
29889,6295.452380952381
29890,5825.761904761905
29891,6053.309523809524
29892,8138.761904761905
29893,10341.619047619048
29894,4429.428571428572
29895,3561.190476190476
29896,5188.523809523809
29897,5421.285714285715
29898,5459.547619047619
29899,8188.142857142857
29900,7883.357142857143
29901,5210.309523809524
29902,3793.3809523809523
29903,5359.452380952381
29904,9749.357142857143
29905,4489.976190476191
29906,6274.071428571428
29907,3402.6666666666665
29908,6382.714285714285
29909,6475.857142857143
29910,6444.166666666667
29911,6812.071428571428
29912,5867.476190476191
29913,4105.5
29914,5691.261904761905
29915,7533.190476190476
29916,7263.928571428572
29917,6422.238095238095
29918,7941.047619047619
29919,5018.261904761905
29920,3941.285714285714
29921,8572.642857142857
29922,4331.5952380952385
29923,8559.166666666666
29924,5944.880952380952
29925,3812.214285714286
29926,5827.428571428572
29927,5227.214285714285
29928,7344.833333333333
29929,8105.428571428572
29930,3711.7619047619046
29931,4211.261904761905
29932,5939.976190476191
29933,7611.976190476191
29934,9556.47619047619
29935,5223.833333333333
29936,4874.214285714285
29937,5047.023809523809
29938,6290.976190476191
29939,4888.809523809524
29940,9757.357142857143
29941,7668.238095238095
29942,10703.57142857143
29943,4683.571428571428
29944,5063.190476190476
29945,9665.404761904761
29946,9265.238095238095
29947,4382.476190476191
29948,9914.02380952381
29949,6055.5
29950,5111.476190476191
29951,4848.809523809524
29952,4424.047619047619
29953,4668.928571428572
29954,4840.523809523809
29955,4093.285714285714
29956,4113.309523809524
29957,6913.761904761905
29958,5862.309523809524
29959,20963.166666666668
29960,5935.880952380952
29961,3768.309523809524
29962,6024.238095238095
29963,9341.857142857143
29964,5611.9047619047615
29965,6507.190476190476
29966,5736.5
29967,6775.880952380952
29968,6465.476190476191
29969,3838.214285714286
29970,4932.761904761905
29971,6084.452380952381
29972,7371.190476190476
29973,6048.833333333333
29974,8870.595238095239
29975,4196.190476190476
29976,4415.309523809524
29977,4584.5952380952385
29978,8701.02380952381
29979,9008.547619047618
29980,7302.071428571428
29981,6530.9047619047615
29982,3762.7380952380954
29983,4944.0952380952385
29984,3590.3809523809523
29985,7003.547619047619
29986,9091.0
29987,9206.595238095239
29988,4445.619047619048
29989,3928.9523809523807
29990,3795.1428571428573
29991,5831.190476190476
29992,8552.904761904761
29993,5322.5
29994,4373.857142857143
29995,4259.690476190476
29996,6207.380952380952
29997,2955.190476190476
29998,6987.928571428572
29999,3686.4285714285716
30000,6810.976190476191
30001,5904.142857142857
30002,5325.428571428572
30003,7391.714285714285
30004,6050.0
30005,4077.7380952380954
30006,6079.047619047619
30007,6674.261904761905
30008,10062.047619047618
30009,5249.952380952381
30010,6435.5952380952385
30011,8841.690476190477
30012,8168.642857142857
30013,5845.238095238095
30014,7361.142857142857
30015,3612.714285714286
30016,3998.095238095238
30017,5492.952380952381
30018,5756.761904761905
30019,8213.119047619048
30020,6551.690476190476
30021,5266.857142857143
30022,6756.285714285715
30023,6347.0952380952385
30024,7943.452380952381
30025,2986.2380952380954
30026,11714.833333333334
30027,4134.357142857143
30028,5923.738095238095
30029,7334.738095238095
30030,4095.9761904761904
30031,5293.9047619047615
30032,5129.690476190476
30033,6334.285714285715
30034,5022.666666666667
30035,5096.5
30036,6743.928571428572
30037,7042.238095238095
30038,5338.071428571428
30039,4380.9047619047615
30040,7053.309523809524
30041,12007.047619047618
30042,6303.142857142857
30043,5081.5952380952385
30044,5744.857142857143
30045,6635.523809523809
30046,5315.976190476191
30047,6618.809523809524
30048,3378.785714285714
30049,6675.0952380952385
30050,5543.047619047619
30051,5388.166666666667
30052,8894.380952380952
30053,4125.261904761905
30054,4276.857142857143
30055,4245.738095238095
30056,7202.952380952381
30057,8071.761904761905
30058,4397.571428571428
30059,4106.452380952381
30060,6993.833333333333
30061,5794.714285714285
30062,4901.119047619048
30063,7520.761904761905
30064,5916.833333333333
30065,6771.785714285715
30066,4886.142857142857
30067,3923.3333333333335
30068,5128.190476190476
30069,7896.690476190476
30070,6793.190476190476
30071,7520.666666666667
30072,7046.119047619048
30073,4943.571428571428
30074,8017.714285714285
30075,4584.119047619048
30076,5611.714285714285
30077,8112.9047619047615
30078,5658.357142857143
30079,8849.785714285714
30080,7336.761904761905
30081,6099.738095238095
30082,5246.452380952381
30083,6525.642857142857
30084,6188.5
